,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
374490,000010.SZ,20150318,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374491,000010.SZ,20150319,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374492,000010.SZ,20150320,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374493,000010.SZ,20150323,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374495,000010.SZ,20150324,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374496,000010.SZ,20150325,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374497,000010.SZ,20150326,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374498,000010.SZ,20150327,435171.6431,48.9835,1385.8504,7.1692,58806.9788,281861305.17,79.73
374499,000010.SZ,20150330,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
374500,000010.SZ,20150331,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
374501,000010.SZ,20150401,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
374502,000010.SZ,20150402,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
374503,000010.SZ,20150403,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373400,000010.SZ,20150407,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373401,000010.SZ,20150408,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373402,000010.SZ,20150409,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373403,000010.SZ,20150410,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373404,000010.SZ,20150413,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373405,000010.SZ,20150414,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373406,000010.SZ,20150415,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373407,000010.SZ,20150416,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373408,000010.SZ,20150417,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373409,000010.SZ,20150420,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373410,000010.SZ,20150421,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373411,000010.SZ,20150422,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373412,000010.SZ,20150423,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373413,000010.SZ,20150424,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373414,000010.SZ,20150427,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373415,000010.SZ,20150428,435171.6431,48.9835,1385.8504,7.9662,58806.9788,230299675.35,79.73
373416,000010.SZ,20150429,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
373417,000010.SZ,20150430,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374504,000010.SZ,20150504,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374505,000010.SZ,20150505,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374506,000010.SZ,20150506,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374507,000010.SZ,20150507,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374508,000010.SZ,20150508,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374509,000010.SZ,20150511,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374510,000010.SZ,20150512,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374511,000010.SZ,20150513,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374512,000010.SZ,20150514,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374513,000010.SZ,20150515,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374514,000010.SZ,20150518,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374515,000010.SZ,20150519,478688.8074,48.9835,1385.8504,8.7956,58806.9788,343857127.12,87.7
374516,000010.SZ,20150520,526322.4603,48.9835,1385.8504,9.6709,58806.9788,343857127.12,96.43
374523,000010.SZ,20150521,579248.7412,48.9835,1385.8504,10.6434,58806.9788,343857127.12,106.13
374517,000010.SZ,20150522,637467.6502,48.9835,1385.8504,11.7131,58806.9788,343857127.12,116.8
375628,000010.SZ,20150525,700979.1873,48.9835,1385.8504,12.8801,58806.9788,343857127.12,128.43
375629,000010.SZ,20150526,770959.4921,48.9835,1385.8504,14.165999999999999,58806.9788,343857127.12,141.25
375630,000010.SZ,20150527,847996.6343,48.9835,1385.8504,15.5815,58806.9788,343857127.12,155.37
375631,000010.SZ,20150528,932678.6838,48.9835,1385.8504,17.1375,58806.9788,343857127.12,170.88
375632,000010.SZ,20150529,1026181.7801,48.9835,1385.8504,18.8555,58806.9788,343857127.12,188.02
375633,000010.SZ,20150601,975019.7085,48.9835,1385.8504,17.9155,58806.9788,343857127.12,178.64
375634,000010.SZ,20150602,999130.5698,48.9835,1385.8504,18.3585,58806.9788,343857127.12,183.06
375635,000010.SZ,20150603,945616.2191,48.9835,1385.8504,17.3752,58806.9788,343857127.12,173.25
375636,000010.SZ,20150604,923269.5672,48.9835,1385.8504,16.9646,58806.9788,343857127.12,169.16
375637,000010.SZ,20150605,953849.1961,48.9835,1385.8504,17.5265,58806.9788,343857127.12,174.76
375638,000010.SZ,20150608,966198.6617,48.9835,1385.8504,17.7534,58806.9788,343857127.12,177.03
375639,000010.SZ,20150609,932678.6838,48.9835,1385.8504,17.1375,58806.9788,343857127.12,170.88
375640,000010.SZ,20150610,946204.2889,48.9835,1385.8504,17.386,58806.9788,343857127.12,173.36
375641,000010.SZ,20150611,965022.5221,48.9835,1385.8504,17.7318,58806.9788,343857127.12,176.81
375642,000010.SZ,20150612,1033826.6873,48.9835,1385.8504,18.996,58806.9788,343857127.12,189.42
375643,000010.SZ,20150615,987369.1741,48.9835,1385.8504,18.1424,58806.9788,343857127.12,180.9
375644,000010.SZ,20150616,922093.4276,48.9835,1385.8504,16.942999999999998,58806.9788,343857127.12,168.94
375645,000010.SZ,20150617,952084.9868,48.9835,1385.8504,17.494,58806.9788,343857127.12,174.44
375646,000010.SZ,20150618,909743.962,48.9835,1385.8504,16.715999999999998,58806.9788,343857127.12,166.68
375647,000010.SZ,20150619,818593.1449,48.9835,1385.8504,15.0412,58806.9788,343857127.12,149.98
374525,000010.SZ,20150623,753905.4682,48.9835,1385.8504,13.8526,58806.9788,343857127.12,138.13
374526,000010.SZ,20150624,773311.7712,48.9835,1385.8504,14.2092,58806.9788,343857127.12,141.69
374527,000010.SZ,20150625,735087.235,48.9835,1385.8504,13.5068,58806.9788,343857127.12,134.68
374528,000010.SZ,20150626,661578.5115,48.9835,1385.8504,12.1561,58806.9788,343857127.12,121.21
374529,000010.SZ,20150629,595714.6952,48.9835,1385.8504,10.9459,58806.9788,343857127.12,109.15
374530,000010.SZ,20150630,635703.4408,48.9835,1385.8504,11.6807,58806.9788,343857127.12,116.47
374531,000010.SZ,20150701,582189.0901,48.9835,1385.8504,10.6974,58806.9788,343857127.12,106.67
374532,000010.SZ,20150702,523970.1811,48.9835,1385.8504,9.6277,58806.9788,343857127.12,96.0
374533,000010.SZ,20150703,471631.97,48.9835,1385.8504,8.666,58806.9788,343857127.12,86.41
374534,000010.SZ,20150706,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374535,000010.SZ,20150707,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374536,000010.SZ,20150708,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374537,000010.SZ,20150709,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374541,000010.SZ,20150710,435171.6431,48.9835,1385.8504,7.996,58806.9788,343857127.12,79.73
374538,000010.SZ,20150713,478688.8074,48.9835,1385.8504,8.7956,58806.9788,343857127.12,87.7
374539,000010.SZ,20150714,526322.4603,48.9835,1385.8504,9.6709,58806.9788,343857127.12,96.43
374540,000010.SZ,20150715,481041.0866,48.9835,1385.8504,8.8389,58806.9788,343857127.12,88.14
374542,000010.SZ,20150716,491038.273,48.9835,1385.8504,9.0226,58806.9788,343857127.12,89.97
374543,000010.SZ,20150717,531027.0186,48.9835,1385.8504,9.7573,58806.9788,343857127.12,97.29
375648,000010.SZ,20150720,545728.7633,48.9835,1385.8504,10.0275,58806.9788,343857127.12,99.99
375649,000010.SZ,20150721,565723.1361,48.9835,1385.8504,10.3949,58806.9788,343857127.12,103.65
375650,000010.SZ,20150722,572779.9735,48.9835,1385.8504,10.5245,58806.9788,343857127.12,104.94
375651,000010.SZ,20150723,596302.765,48.9835,1385.8504,10.9567,58806.9788,343857127.12,109.25
375652,000010.SZ,20150724,578660.6714,48.9835,1385.8504,10.6326,58806.9788,343857127.12,106.02
375653,000010.SZ,20150727,521029.8322,48.9835,1385.8504,9.5736,58806.9788,343857127.12,95.46
375654,000010.SZ,20150728,478688.8074,48.9835,1385.8504,8.7956,58806.9788,343857127.12,87.7
375655,000010.SZ,20150729,507504.227,48.9835,1385.8504,9.3251,58806.9788,343857127.12,92.98
375656,000010.SZ,20150730,515149.1343,48.9835,1385.8504,9.4656,58806.9788,343857127.12,94.39
375657,000010.SZ,20150731,487509.8543,48.9835,1385.8504,8.9577,58806.9788,343857127.12,89.32
375658,000010.SZ,20150803,443992.6899,48.9835,1385.8504,8.1581,58806.9788,343857127.12,81.35
375659,000010.SZ,20150804,482805.2959,48.9835,1385.8504,8.8713,58806.9788,343857127.12,88.46
375660,000010.SZ,20150805,471043.9002,48.9835,1385.8504,8.6552,58806.9788,343857127.12,86.3
375661,000010.SZ,20150806,471043.9002,48.9835,1385.8504,8.6552,58806.9788,343857127.12,86.3
375662,000010.SZ,20150807,471043.9002,48.9835,1385.8504,8.6552,58806.9788,343857127.12,86.3
375663,000010.SZ,20150810,471043.9002,48.9835,1385.8504,8.6552,58806.9788,343857127.12,86.3
375664,000010.SZ,20150811,471043.9002,48.9835,1385.8504,8.6552,58806.9788,343857127.12,86.3
375665,000010.SZ,20150812,471043.9002,48.9835,1385.8504,8.6552,58806.9788,343857127.12,86.3
375666,000010.SZ,20150813,471043.9002,48.9835,1385.8504,8.6552,58806.9788,343857127.12,86.3
375667,000010.SZ,20150814,518089.4832,48.9835,1385.8504,9.5196,58806.9788,343857127.12,94.92
375668,000010.SZ,20150817,569839.6246,48.9835,1385.8504,10.4705,58806.9788,343857127.12,104.41
375669,000010.SZ,20150818,626882.394,48.9835,1385.8504,11.4367,58806.9788,529227449.92,114.86
374544,000010.SZ,20150819,662754.6511,48.9835,1385.8504,12.0912,58806.9788,529227449.92,121.43
374545,000010.SZ,20150820,596302.765,48.9835,1385.8504,10.8789,58806.9788,529227449.92,109.25
374546,000010.SZ,20150821,536907.7164,48.9835,1385.8504,9.7953,58806.9788,529227449.92,98.37
374547,000010.SZ,20150824,483393.3657,48.9835,1385.8504,8.818999999999999,58806.9788,529227449.92,88.57
374550,000010.SZ,20150825,435171.6431,48.9835,1385.8504,7.9392,58806.9788,529227449.92,79.73
374548,000010.SZ,20150826,393418.6882,48.9835,1385.8504,7.1775,58806.9788,529227449.92,72.08
374551,000010.SZ,20150827,415177.2703,48.9835,1385.8504,7.5744,58806.9788,529227449.92,76.07
374549,000010.SZ,20150828,455754.0857,48.9835,1385.8504,8.3147,58806.9788,529227449.92,83.5
374552,000010.SZ,20150831,420469.8984,48.9835,1385.8504,7.671,58806.9788,529227449.92,77.04
375670,000010.SZ,20150901,379305.0133,48.9835,1385.8504,6.92,58806.9788,529227449.92,69.5
374553,000010.SZ,20150902,354606.0822,48.9835,1385.8504,6.4694,58806.9788,529227449.92,64.97
374554,000010.SZ,20150907,373424.3154,48.9835,1385.8504,6.8127,58806.9788,529227449.92,68.42
374555,000010.SZ,20150908,398123.2465,48.9835,1385.8504,7.2633,58806.9788,529227449.92,72.94
374556,000010.SZ,20150909,417529.5495,48.9835,1385.8504,7.6173,58806.9788,529227449.92,76.5
374557,000010.SZ,20150910,402827.8048,48.9835,1385.8504,7.3491,58806.9788,529227449.92,73.81
374558,000010.SZ,20150911,413413.061,48.9835,1385.8504,7.5422,58806.9788,529227449.92,75.75
374559,000010.SZ,20150914,372248.1758,48.9835,1385.8504,6.7912,58806.9788,529227449.92,68.2
374560,000010.SZ,20150915,342256.6166,48.9835,1385.8504,6.2441,58806.9788,529227449.92,62.71
374561,000010.SZ,20150916,372836.2456,48.9835,1385.8504,6.8020000000000005,58806.9788,529227449.92,68.31
374562,000010.SZ,20150917,361662.9196,48.9835,1385.8504,6.5981,58806.9788,529227449.92,66.26
374563,000010.SZ,20150918,370483.9664,48.9835,1385.8504,6.7591,58806.9788,529227449.92,67.88
374564,000010.SZ,20150921,381657.2924,48.9835,1385.8504,6.9629,58806.9788,529227449.92,69.93
374565,000010.SZ,20150922,384597.6414,48.9835,1385.8504,7.0165,58806.9788,529227449.92,70.47
374566,000010.SZ,20150923,389890.2694,48.9835,1385.8504,7.1131,58806.9788,529227449.92,71.44
375671,000010.SZ,20150924,396359.0371,48.9835,1385.8504,7.2311,58806.9788,529227449.92,72.62
375672,000010.SZ,20150925,370483.9664,48.9835,1385.8504,6.7591,58806.9788,529227449.92,67.88
375674,000010.SZ,20150928,368719.7571,48.9835,1385.8504,6.7269,58806.9788,529227449.92,67.56
375675,000010.SZ,20150929,358134.5009,48.9835,1385.8504,6.5337,58806.9788,529227449.92,65.62
375673,000010.SZ,20150930,362839.0592,48.9835,1385.8504,6.6196,58806.9788,529227449.92,66.48
375676,000010.SZ,20151008,375776.5945,48.9835,1385.8504,6.8556,58806.9788,529227449.92,68.85
375677,000010.SZ,20151009,392830.6184,48.9835,1385.8504,7.1667,58806.9788,529227449.92,71.97
375679,000010.SZ,20151012,414001.1308,48.9835,1385.8504,7.553,58806.9788,529227449.92,75.85
375678,000010.SZ,20151013,426350.5963,48.9835,1385.8504,7.7783,58806.9788,529227449.92,78.12
375680,000010.SZ,20151014,411648.8516,48.9835,1385.8504,7.5101,58806.9788,529227449.92,75.42
374572,000010.SZ,20151015,427526.7359,48.9835,1385.8504,7.7997,58806.9788,529227449.92,78.33
375681,000010.SZ,20151016,443404.6202,48.9835,1385.8504,8.0894,58806.9788,529227449.92,81.24
374567,000010.SZ,20151019,487509.8543,48.9835,1385.8504,8.8941,58806.9788,529227449.92,89.32
374568,000010.SZ,20151020,494566.6917,48.9835,1385.8504,9.0228,58806.9788,529227449.92,90.61
374569,000010.SZ,20151021,445168.8295,48.9835,1385.8504,8.1216,58806.9788,529227449.92,81.56
374570,000010.SZ,20151022,472808.1096,48.9835,1385.8504,8.6258,58806.9788,529227449.92,86.63
374573,000010.SZ,20151023,519853.6926,48.9835,1385.8504,9.4841,58806.9788,529227449.92,95.25
374574,000010.SZ,20151026,521029.8322,48.9835,1385.8504,9.5056,58806.9788,529227449.92,95.46
374571,000010.SZ,20151027,510444.576,48.9835,1385.8504,9.292,58806.9788,647166698.28,93.52
375687,000010.SZ,20151028,502211.599,48.9835,1385.8504,9.1421,58806.9788,647166698.28,92.01
375688,000010.SZ,20151029,525146.3207,48.9835,1385.8504,9.5596,58806.9788,647166698.28,96.22
374575,000010.SZ,20151030,511620.7156,48.9835,1385.8504,9.3134,58806.9788,647166698.28,93.74
374576,000010.SZ,20151102,476336.5283,48.9835,1385.8504,8.6711,58806.9788,647166698.28,87.27
374577,000010.SZ,20151103,475748.4585,48.9835,1385.8504,8.6604,58806.9788,647166698.28,87.17
374578,000010.SZ,20151104,505740.0177,48.9835,1385.8504,9.2064,58806.9788,647166698.28,92.66
374579,000010.SZ,20151105,506916.1573,48.9835,1385.8504,9.2278,58806.9788,647166698.28,92.88
374580,000010.SZ,20151106,619528.3369,48.9835,1385.8504,4.5462,70561.314,647166698.28,94.6
374581,000010.SZ,20151109,623056.4026,48.9835,1385.8504,4.5721,70561.314,647166698.28,95.14
375721,000010.SZ,20151110,620233.9501,48.9835,1385.8504,4.5514,70561.314,647166698.28,94.71
375722,000010.SZ,20151111,647047.2494,48.9835,1385.8504,4.7481,70561.314,647166698.28,98.8
376815,000010.SZ,20151112,627290.0815,48.9835,1385.8504,4.6032,70561.314,647166698.28,95.79
376816,000010.SZ,20151113,647752.8625,48.9835,1385.8504,4.7533,70561.314,647166698.28,98.91
376817,000010.SZ,20151116,700673.848,48.9835,1385.8504,5.1417,70561.314,647166698.28,106.99
375715,000010.SZ,20151117,684444.7458,48.9835,1385.8504,5.0226,70561.314,647166698.28,104.51
375716,000010.SZ,20151118,678094.2275,48.9835,1385.8504,4.976,70561.314,647166698.28,103.54
376818,000010.SZ,20151119,679505.4538,48.9835,1385.8504,4.9863,70561.314,647166698.28,103.76
376819,000010.SZ,20151120,675271.775,48.9835,1385.8504,4.9553,70561.314,647166698.28,103.11
376820,000010.SZ,20151123,687972.8115,48.9835,1385.8504,5.0485,70561.314,647166698.28,105.05
376821,000010.SZ,20151124,685150.3589,48.9835,1385.8504,5.0277,70561.314,647166698.28,104.62
376822,000010.SZ,20151125,693617.7166,48.9835,1385.8504,5.0899,70561.314,647166698.28,105.91
376823,000010.SZ,20151126,726781.5342,48.9835,1385.8504,5.3332,70561.314,647166698.28,110.98
376824,000010.SZ,20151127,654808.9939,48.9835,1385.8504,4.8051,70561.314,647166698.28,99.99
376825,000010.SZ,20151130,639991.118,48.9835,1385.8504,4.6964,70561.314,647166698.28,97.73
376827,000010.SZ,20151201,644930.41,48.9835,1385.8504,4.7326,70561.314,647166698.28,98.48
376828,000010.SZ,20151202,627995.6946,48.9835,1385.8504,4.6083,70561.314,647166698.28,95.89
376826,000010.SZ,20151203,642107.9574,48.9835,1385.8504,4.7119,70561.314,647166698.28,98.05
376829,000010.SZ,20151204,706318.7531,48.9835,1385.8504,5.1831,70561.314,647166698.28,107.85
376832,000010.SZ,20151207,758534.1255,48.9835,1385.8504,5.5663,70561.314,647166698.28,115.83
376830,000010.SZ,20151208,709846.8188,48.9835,1385.8504,5.209,70561.314,647166698.28,108.39
376831,000010.SZ,20151209,702085.0743,48.9835,1385.8504,5.152,70561.314,647166698.28,107.21
376833,000010.SZ,20151210,685855.9721,48.9835,1385.8504,5.0329,70561.314,647166698.28,104.73
376834,000010.SZ,20151211,682327.9064,48.9835,1385.8504,5.007,70561.314,647166698.28,104.19
374605,000010.SZ,20151214,688678.4246,48.9835,1385.8504,5.0536,70561.314,647166698.28,105.16
374601,000010.SZ,20151215,701379.4612,48.9835,1385.8504,5.1468,70561.314,647166698.28,107.1
374602,000010.SZ,20151216,696440.1692,48.9835,1385.8504,5.1106,70561.314,647166698.28,106.34
374606,000010.SZ,20151217,718314.1765,48.9835,1385.8504,5.2711,70561.314,647166698.28,109.68
374607,000010.SZ,20151218,708435.5926,48.9835,1385.8504,5.1986,70561.314,647166698.28,108.18
374603,000010.SZ,20151221,721842.2422,48.9835,1385.8504,5.297000000000001,70561.314,647166698.28,110.22
374608,000010.SZ,20151222,741599.4101,48.9835,1385.8504,5.442,70561.314,647166698.28,113.24
374604,000010.SZ,20151223,760650.9649,48.9835,1385.8504,5.5818,70561.314,647166698.28,116.15
374610,000010.SZ,20151224,741599.4101,48.9835,1385.8504,5.442,70561.314,647166698.28,113.24
374611,000010.SZ,20151225,748655.5415,48.9835,1385.8504,5.4938,70561.314,647166698.28,114.32
374612,000010.SZ,20151228,718314.1765,48.9835,1385.8504,5.2711,70561.314,647166698.28,109.68
374613,000010.SZ,20151229,721136.6291,48.9835,1385.8504,5.2918,70561.314,647166698.28,110.12
374614,000010.SZ,20151230,733837.6656,48.9835,1385.8504,5.385,70561.314,647166698.28,112.06
374609,000010.SZ,20151231,712669.2714,48.9835,1385.8504,5.2297,70561.314,647166698.28,108.82
854701,000010.SZ,20160104,746067.7888,48.9835,1385.8504,3.4741,81985.4713,647166698.28,98.05
854702,000010.SZ,20160105,704255.1985,48.9835,1385.8504,3.2794,81985.4713,647166698.28,92.55
854703,000010.SZ,20160106,732950.1134,48.9835,1385.8504,3.4130000000000003,81985.4713,647166698.28,96.32
855876,000010.SZ,20160107,659983.044,48.9835,1385.8504,3.0732,81985.4713,647166698.28,86.74
855877,000010.SZ,20160108,660802.8987,48.9835,1385.8504,3.0771,81985.4713,647166698.28,86.84
855878,000010.SZ,20160111,594394.6669,48.9835,1385.8504,2.7678,81985.4713,647166698.28,78.12
855879,000010.SZ,20160112,597674.0858,48.9835,1385.8504,2.7831,81985.4713,647166698.28,78.55
855880,000010.SZ,20160113,567339.4614,48.9835,1385.8504,2.6418,81985.4713,647166698.28,74.56
855881,000010.SZ,20160114,583736.5557,48.9835,1385.8504,2.7182,81985.4713,647166698.28,76.71
855882,000010.SZ,20160115,582096.8462,48.9835,1385.8504,2.7106,81985.4713,647166698.28,76.5
855883,000010.SZ,20160118,640306.5309,48.9835,1385.8504,2.9816,81985.4713,647166698.28,84.15
855884,000010.SZ,20160119,704255.1985,48.9835,1385.8504,3.2794,81985.4713,647166698.28,92.55
855885,000010.SZ,20160120,713273.6003,48.9835,1385.8504,3.3214,81985.4713,647166698.28,93.74
855886,000010.SZ,20160121,698516.2155,48.9835,1385.8504,3.2527,81985.4713,647166698.28,91.8
855887,000010.SZ,20160122,728030.9851,48.9835,1385.8504,3.3901,81985.4713,647166698.28,95.68
855888,000010.SZ,20160125,725571.421,48.9835,1385.8504,3.3787,81985.4713,647166698.28,95.35
855889,000010.SZ,20160126,653424.2063,48.9835,1385.8504,3.0427,81985.4713,647166698.28,85.87
855890,000010.SZ,20160127,678019.8477,48.9835,1385.8504,3.1572,81985.4713,647166698.28,89.11
855891,000010.SZ,20160128,650964.6421,48.9835,1385.8504,3.0312,81985.4713,647166698.28,85.55
